f1,f2,f3,f4,f5,label
0.2939719319622006,0.42464928185465856,0.010005331660187244,0.17475899477649137,0.5721380786305632,0.08737949738824569
0.32428181626590524,0.8977857943281135,0.7928554610281938,0.5099296096335987,0.9628650817711537,0.25496480481679934
0.9156623409309088,0.4022520297581178,0.8982118572642322,0.6057324901045403,0.16118444393445064,0.30286624505227017
0.9500527166628868,0.9167774858429879,0.918422420446008,0.4782261591128101,0.6811758774166743,0.23911307955640504
0.8229063163841683,0.17616748655625514,0.4335316318671122,0.7368855522512002,0.3425848681137579,0.3684427761256001
0.19973973788775146,0.907822438764958,0.7484357593404729,0.8055099148338553,0.6100938567375702,0.40275495741692763
0.5695949588872816,0.3220996494988876,0.7216519508797058,0.5857896409861503,0.12611761675706157,0.29289482049307514
0.33354997504655626,0.06323479868429716,0.9372234664724785,0.8591597253072697,0.29327289733008044,0.42957986265363485
0.8345497789483228,0.41369520847162833,0.37272479692985816,0.7517099569895622,0.42694746351157087,0.3758549784947811
0.18933760910467756,0.017717176340536156,0.5903519481784757,0.06399338689131562,0.10914261119398572,0.03199669344565781
0.046541931333900055,0.833141290405669,0.23837748045098794,0.5420587258811134,0.5559829283385838,0.2710293629405567
0.6872431475203398,0.8352186158033775,0.6223804506523017,0.06465628627050157,0.29973961405818617,0.032328143135250786
0.03812802394251735,0.011816257227152405,0.5467429336627982,0.6679727653785574,0.04610445705574684,0.3339863826892787
0.3690172028519726,0.7136699282201276,0.37544913298831206,0.5531094310238074,0.2934431834296177,0.2765547155119037
0.8318801478634599,0.03300819838315183,0.6866795371724465,0.6165589021536325,0.16607758864041533,0.30827945107681626
0.03104909013169388,0.7142874615998139,0.7623378997554999,0.29597316231076387,0.2631102609451984,0.14798658115538194
0.5425396336054452,0.5959381081233118,0.01526838403851627,0.535477857829746,0.07351624280079716,0.267738928914873
0.5723697819182586,0.07500165001268244,0.9348947437279134,0.933451940932071,0.8485543791033325,0.4667259704660355
0.2731694626002874,0.9864005762720731,0.14562680143132667,0.8550085181725066,0.7295975600241197,0.4275042590862533
0.22497210404820667,0.9298486037906795,0.8280967238149753,0.0025905535161382387,0.019474576713981118,0.0012952767580691193
0.8576127296946225,0.17172901772533455,0.21418486219776622,0.9382449890697697,0.9653693331133089,0.46912249453488486
0.4917601628707813,0.6117224570249901,0.18436089169942016,0.5975014216785303,0.35348597102317203,0.29875071083926513
0.6769861018782923,0.7440912542831474,0.5934634101094688,0.8096262903368862,0.2815461915676962,0.4048131451684431
0.6168878783776591,0.7229710643006226,0.38975335883671636,0.8664465608595373,0.5064116429095403,0.43322328042976865
0.8129442678362852,0.8060423556070588,0.47390636808228837,0.9118936414677189,0.18708757023770628,0.45594682073385945
0.5582307999459786,0.6412352379135382,0.6936540209772447,0.4139870377384687,0.25307479496526786,0.20699351886923434
0.4041610025907949,0.8747089360636316,0.9334326810912426,0.222154089195717,0.6159085179318484,0.1110770445978585
0.3773247281024644,0.8028764151536874,0.6436696096327873,0.4200508988250913,0.7249621637421008,0.21002544941254564
0.7079574709164627,0.9082182714333167,0.4032991325634001,0.295622099940573,0.2668413653597176,0.1478110499702865
0.6682357586368801,0.24410150940837494,0.9187203452570648,0.38501308800001577,0.24395536695450293,0.19250654400000788
0.06841743766308339,0.6162217230768873,0.8380850605701163,0.012646820874130826,0.1006993272104193,0.006323410437065413
0.6259250332756581,0.4837566542525198,0.08744453575229405,0.14096566300390245,0.8296495985486587,0.07048283150195123
0.8329985540154684,0.6180539837085803,0.40874732415620685,0.7987987522813047,0.7202913325774155,0.39939937614065235
0.9883441597356445,0.05705504381289617,0.5270194118933791,0.3567843588863586,0.9423487223324556,0.1783921794431793
0.7246215912088098,0.45084200606261593,0.8486999061514954,0.5280167505440848,0.3633162764930413,0.2640083752720424
0.6116177446890281,0.43781645089532895,0.2575245114602267,0.31711247401277354,0.6043176978064398,0.15855623700638677
0.6949843580958964,0.8392987693491291,0.3618269453521511,0.1864155998628415,0.8069870649312568,0.09320779993142075
0.8634600845618489,0.20760848697983403,0.11433363965928545,0.64259848525928,0.7500619486833472,0.32129924262964
0.040125147835858854,0.8949035790557642,0.8903888870049822,0.7597467174162706,0.404323796145557,0.3798733587081353
0.8897279432632169,0.7185710980349364,0.41649249788468645,0.5612558333619486,0.8437122491476549,0.2806279166809743
0.8165147923224791,0.7905269442217325,0.22155278601017803,0.5282974745386767,0.9988147952524782,0.26414873726933835
0.7000452931437934,0.6817875231618629,0.7089220900883664,0.49084557698451814,0.9153095771646304,0.24542278849225907
0.48013872216755427,0.6181989112560073,0.10922597826201519,0.32255430066588375,0.20178598425995087,0.16127715033294188
0.025378356702175364,0.05152344312861756,0.10297482339867481,0.5786531370457987,0.5549850550278874,0.28932656852289934
0.6477618318978103,0.4066342109792932,0.5502081796557097,0.19833860438080886,0.6462381082443405,0.09916930219040443
0.8594612915462513,0.6474608100273789,0.3431833126832773,0.7577173043941537,0.1156975159473137,0.3788586521970769
0.022152463356792884,0.5694651283949722,0.8369340385845141,0.17487593304255578,0.6538571281268116,0.08743796652127789
0.9475827290182356,0.07653564121184286,0.520492143169043,0.18285365211482607,0.8802319434853634,0.09142682605741304
0.732729078814757,0.5323660170344492,0.12740861020478056,0.7711101050208694,0.6553228626293729,0.3855550525104347
0.830994919323363,0.517137475459231,0.5868589157899898,0.6398227079058122,0.7407012191066269,0.3199113539529061
0.42842095651748047,0.5781569139788316,0.021018611638168427,0.04593293768708451,0.40228972207583924,0.022966468843542254
0.8663359441816411,0.5200923167280856,0.10073615421249627,0.6050191975984935,0.13842704750342982,0.30250959879924677
0.293195189793125,0.7085690401428304,0.6971828779022838,0.4489188496459595,0.09775303304695937,0.22445942482297976
0.15275004996181885,0.9271839454386561,0.5320905228112642,0.00773780181806516,0.2518634429679196,0.00386890090903258
0.6907263988351086,0.44205995291507416,0.32740572390312195,0.8361777529568348,0.12400021293186003,0.4180888764784174
0.18694843236396275,0.1955046066754681,0.809152761296662,0.45792282191842415,0.5999419073776604,0.22896141095921207
0.2560292389560669,0.9596295910123858,0.14587170196756705,0.5547895424034057,0.8730082707865454,0.27739477120170286
0.22636905171530175,0.9871480666435666,0.8200682070116363,0.9959534790274382,0.5077576198650402,0.4979767395137191
0.06418647022201251,0.2755574371807292,0.9313087903505806,0.21448992228160968,0.19087300580580813,0.10724496114080484
0.7882967860381019,0.5340116779773696,0.0626568546086409,0.19555646599682508,0.23880225254808163,0.09777823299841254
0.8114392764691926,0.23754105448009388,0.9754807632912882,0.11543422782403856,0.35515295009757286,0.05771711391201928
0.3625884478401269,0.9461523507088213,0.04624453247236604,0.31708519533323154,0.06265972189623725,0.15854259766661577
0.8519469062330287,0.6326366050241541,0.604120174282207,0.9701045007434794,0.5121171255703412,0.4850522503717397
0.03662169314569941,0.36678416455397744,0.7516437130782091,0.7273685916404596,0.566834240084924,0.3636842958202298
0.31589517297788916,0.1531346568220333,0.7596034109491955,0.9102128203395103,0.21521502012978988,0.45510641016975517
0.8803629870607623,0.9568742907062935,0.8641545137957758,0.03651559523112646,0.21356931701351378,0.01825779761556323
0.7906228098528496,0.2457641318240873,0.9400297171783625,0.9930318412752362,0.6244941641169952,0.4965159206376181
0.5890291715118391,0.8053580938438525,0.584767057961044,0.3492751707234141,0.14379086637459038,0.17463758536170704
0.019096713566110757,0.9976433474011891,0.30907165147103766,0.9552489702717987,0.4890443063166786,0.47762448513589933
0.09153293770874504,0.5826214178563921,0.4042221241204861,0.9004355097379911,0.4443323189522017,0.45021775486899557
0.17717336637181402,0.29556486490492706,0.46791298435498163,0.5157990747512886,0.6886564846832972,0.2578995373756443
0.5120749376820967,0.06281812428542777,0.13149706364332703,0.8631100936255692,0.476196630538419,0.4315550468127846
0.4614524051367307,0.724106744728343,0.5779205000311645,0.06011514001007323,0.21770908891255725,0.030057570005036616
0.023017974603491975,0.07010482356210113,0.6939339452492397,0.3321519591562536,0.6343371322429353,0.1660759795781268
0.11967978859757866,0.14808991600556864,0.28215512162393974,0.8786338143994926,0.48775128300789394,0.4393169071997463
0.23082972835316595,0.9418705613076775,0.8696908572603207,0.3073216727644259,0.018802469712566938,0.15366083638221295
0.03803013812185008,0.4825343356256605,0.8060477846341026,0.27446526796631243,0.4695041392075706,0.13723263398315622
0.8149829127250703,0.825560374345511,0.6618793267630775,0.20389612274905056,0.02608060605595497,0.10194806137452528
0.40509010222223274,0.4990313895433869,0.34926891486300926,0.9714695726374257,0.19890990086542848,0.48573478631871286
0.23005274905361883,0.4714621444389173,0.24586187852811647,0.7224972202352677,0.7441837579586452,0.3612486101176339
0.39339605206969563,0.2610864797993794,0.5890599482807158,0.8699122304434522,0.6032714313362388,0.4349561152217261
0.023557643259474625,0.735196312836651,0.06635921543022771,0.28043232587882505,0.13240925528439296,0.14021616293941253
0.5324068603991474,0.49697601566122473,0.9562664190264942,0.7797170200325281,0.7316583711093257,0.38985851001626404
0.7065325988638576,0.6447148756011227,0.053448028374582846,0.07361723082439886,0.03308182779984614,0.03680861541219943
0.5210876999194286,0.06003777735164062,0.6947941331238524,0.7694635559441506,0.006274026254190712,0.3847317779720753
0.45416541992441106,0.8555522582745659,0.6594970327861222,0.8174522973308217,0.3500311579122355,0.40872614866541085
0.8490189740207329,0.22027805324646554,0.8859617403802323,0.25280840807555427,0.22117310767567944,0.12640420403777713
0.08274021718197444,0.8371445042838502,0.9092896698565278,0.5552716460155709,0.32167320808928346,0.27763582300778544
0.6048232773360939,0.6425554761107148,0.5892445426923799,0.585226820614805,0.0968741844050588,0.2926134103074025
0.45578423207604224,0.5971761210499433,0.16810397116416298,0.8758912197764771,0.7964234954891038,0.43794560988823855
0.1609933853635631,0.1509469186500526,0.1175806485393015,0.6051772749002183,0.297425764635034,0.30258863745010917
0.7510037016553991,0.2543986841801693,0.014287039091950948,0.8745516681372832,0.8214215006220058,0.4372758340686416
0.43944103057299133,0.8411193784745757,0.8759918857181426,0.17031758507221173,0.6565601616648196,0.08515879253610587
0.155169260141786,0.983199523302717,0.07091711719599803,0.9300566727700925,0.8513250601709901,0.46502833638504626
0.18640521163699086,0.13905883688425558,0.20976722799804337,0.06449099099988953,0.8836598171983299,0.032245495499944765
0.390386180741921,0.002255897791395345,0.29651412426530654,0.9937673530871937,0.8415500952453039,0.49688367654359683
0.6324243909511487,0.959755998332487,0.3726357799836679,0.12798959431167212,0.39594175999218395,0.06399479715583606
0.13371105357050272,0.28721233824902237,0.9157398496810971,0.09650117905961064,0.5418412036454207,0.04825058952980532
0.0808957358913921,0.7764456834103771,0.6490520203557688,0.5026462196738631,0.44328821704214316,0.25132310983693157
0.4623085004458488,0.4428779610815572,0.544039422006227,0.38287038709662413,0.5483292271229955,0.19143519354831207
0.34128842184548913,0.3246645998735126,0.17572511451126915,0.09215344504283052,0.8674884447345709,0.04607672252141526
0.29867269134507946,0.4850258846082781,0.11478200413097994,0.39625394270649206,0.44860585868761405,0.19812697135324603
0.20029517927358964,0.1247003447976337,0.3728278437991154,0.39603883910368765,0.5184327108197813,0.19801941955184382
0.3543562443321091,0.7133291083011934,0.18485134595725505,0.35744393681966724,0.9575157937409077,0.17872196840983362
0.41149446489010855,0.041716164366565,0.3798975851712878,0.276262828920003,0.37832803102311163,0.1381314144600015
0.05470218958188655,0.17940310068145138,0.47773004224646665,0.0920057157876657,0.033200143451509234,0.04600285789383285
0.6311748943096221,0.8423118703376513,0.0986302397452713,0.9129870201156932,0.459157509427761,0.4564935100578466
0.23595291048804634,0.7112753652027661,0.8684725308593234,0.7757269662709173,0.9007864900116125,0.38786348313545865
0.4166582123900323,0.5647442692809375,0.0037054870550754515,0.30179752165791907,0.09660258130264487,0.15089876082895953
0.6438094687479475,0.7181436368014751,0.19118797105100427,0.8862071022835051,0.5329816333255043,0.44310355114175254
0.09683760821211873,0.6114711429943853,0.24585642811301356,0.4076176946771175,0.6381515212121563,0.20380884733855875
0.001407192729385054,0.9117144830535817,0.01212966649373437,0.03908651522581574,0.13894459546388005,0.01954325761290787
0.7936945735092606,0.37672215901676653,0.09937358282041908,0.9554579150421587,0.5045293540550387,0.47772895752107936
0.8255418415927932,0.7669295863778676,0.2705254115225444,0.8974882233048862,0.948272149835049,0.4487441116524431
0.7313217785201144,0.5406006672698777,0.5100904485709529,0.9361340080266559,0.20809418080542186,0.46806700401332796
0.7217123940130689,0.2435414783368568,0.012504072148918688,0.28817671994509375,0.45663600408948357,0.14408835997254688
0.5184424161086821,0.9069391510141602,0.10222552221368031,0.3363061488678125,0.7512630717949149,0.16815307443390626
0.42397745090533145,0.25450113022497933,0.4603713177256761,0.32910726092820597,0.5749505891238338,0.16455363046410298
0.4976706693747396,0.07307200021769311,0.9386987817504926,0.29790454170509884,0.8838425669965997,0.14895227085254942
0.028170414353779982,0.18587695810660387,0.43475264165103866,0.16338135236577023,0.6360787831105994,0.08169067618288511
0.9009453714123384,0.9210972019848105,0.03762186368398235,0.4592643917590191,0.6469610078739161,0.22963219587950956
0.8989907719360706,0.18138255518490587,0.500824359734168,0.5886303250714005,0.32812410948659376,0.2943151625357002
0.6883791995971339,0.9537531634910754,0.9918465907707283,0.27216212632783543,0.4417114604914232,0.13608106316391771
0.9891342366784769,0.5864732964244812,0.2839016127882247,0.26486798674879963,0.6758267738512862,0.13243399337439982
0.6213153525190012,0.860074430990022,0.1974091440063176,0.9257123858241655,0.3933814872750856,0.46285619291208274
0.29966899365931576,0.010776287129262818,0.1572989091358603,0.6322165918475158,0.4839106863412733,0.3161082959237579
0.8723165175543581,0.8629778039463343,0.9041243134133929,0.004212032096110874,0.7963865908931674,0.002106016048055437
0.1666205771561775,0.8548832295248175,0.9330641999817683,0.23069687629074787,0.9917729362006045,0.11534843814537393
